,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,26.0,22.4159269377,1.48133873308,9.63414479334,-15.3169756241,3.7076717861,44.9607845678,27.4800175441,48.8355047061,5.38262861168,-24.4402002732,10.177339432,-40.5582626273,3.96969963652,-5.87398541464,21.7168769126,-4.53094907741,-12.4408196865,-41.727036835,9.8886491946,42.8634160687,39.0,26.0,95.0,83.0,16.0,21.0,66.0,87.0,21.0,76.0,84.0,28.0,39.0,26.0,85.0,71.0,83.0,26.0,43.0,17.0238430438
1,45.0,39.1620464095,7.5878634096,15.3153325648,-24.6160607904,7.76764730996,77.8671240664,45.214153615,83.2832073536,11.1587618298,-38.3146226794,17.5760148396,-69.6246425471,1.79496991232,-12.6022703542,39.5144138022,-5.3755792965,-19.7662300242,-75.3141645924,15.7446516213,69.5601100594,53.0,64.0,31.0,31.0,64.0,74.0,19.0,55.0,0.0,78.0,93.0,66.0,5.0,3.0,46.0,41.0,22.0,28.0,7.0,34.8727409661
2,91.0,79.7052830255,22.3720810475,29.0697871695,-47.1296354034,17.5970617362,157.535103905,88.1494304185,166.6829085,25.1430843578,-71.9053295574,35.4885974054,-139.995878142,-3.47016520945,-28.891802313,82.6031873245,-7.42047351115,-37.5014339997,-156.630368637,29.9223417068,134.1942113,90.0,50.0,49.0,30.0,95.0,65.0,80.0,77.0,28.0,43.0,27.0,47.0,22.0,7.0,62.0,1.0,82.0,53.0,52.0,64.4796351687
3,0.0,-0.49981549747,-6.87495819268,1.85988784289,-2.5919117124,-1.84808419393,-0.0689431671084,3.21225239428,1.69654318847,-2.52155368675,-5.45414855949,0.0528362425942,-0.783216421241,6.94564557491,3.3331413447,-2.63764725219,-3.37513930391,-2.41657396126,4.23429588561,1.87517218972,6.33109797625,22.0,53.0,39.0,81.0,79.0,62.0,91.0,62.0,57.0,76.0,17.0,90.0,67.0,76.0,59.0,17.0,6.0,69.0,79.0,4.26484189012
4,47.0,40.9247958276,8.23065548081,15.9133523302,-25.5949118605,8.19501315458,81.3309492768,47.0809047804,86.9092813165,11.7667758527,-39.7750881958,18.3548227772,-72.684261486,1.56605099398,-13.3105108741,41.387838738,-5.46448774062,-20.5373258492,-78.8496517247,16.3610729293,72.3702883742,66.0,37.0,15.0,68.0,87.0,92.0,70.0,0.0,30.0,87.0,66.0,98.0,85.0,45.0,16.0,81.0,37.0,44.0,20.0,51.0379417607
5,20.0,17.1276786834,-0.447037480559,7.84008549708,-12.3804224137,2.42557425224,34.5693089367,21.879764048,37.9572828174,3.55858654281,-20.0588037239,7.84091561904,-31.3794058105,4.65645639154,-3.74926385479,16.0966021053,-4.26422374506,-10.1275322115,-31.1205754379,8.0393852704,34.4328811243,26.0,20.0,87.0,68.0,58.0,32.0,34.0,12.0,99.0,50.0,36.0,13.0,62.0,54.0,2.0,59.0,86.0,60.0,39.0,35.9172265809
6,84.0,73.5356600622,20.1223087982,26.9767179905,-43.7036566579,16.10128128,145.411715669,81.6158013397,153.99164963,23.0150352774,-66.7937002499,32.7627696237,-129.287211856,-2.66894899527,-26.4129604932,76.0462000493,-7.10929395675,-34.8025986121,-144.256163673,27.7648671286,124.358587198,83.0,1.0,54.0,44.0,6.0,12.0,96.0,28.0,65.0,89.0,56.0,67.0,56.0,48.0,50.0,81.0,50.0,32.0,6.0,51.008455989
7,72.0,62.9591635536,16.265556371,23.388599398,-37.8305502372,13.5370862123,124.628764407,70.4152943475,132.235205853,19.3669511397,-58.0309071513,28.0899219978,-110.929498223,-1.29543548524,-22.1635173735,64.8056504348,-6.57584329206,-30.176023662,-123.043240879,24.0663392802,107.497517309,82.0,44.0,22.0,49.0,72.0,33.0,0.0,82.0,5.0,91.0,1.0,19.0,95.0,13.0,73.0,26.0,74.0,14.0,14.0,55.738078612
8,28.0,24.1786763557,2.12413080429,10.2321645588,-16.2958266942,4.13503763071,48.4246097782,29.3467687094,52.461578669,5.99064263464,-25.9006657896,10.9561473696,-43.6178815662,3.74078071819,-6.58222593459,23.5903018483,-4.61985752152,-13.2119155116,-45.2625239674,10.5050705027,45.6735943835,14.0,38.0,12.0,86.0,16.0,49.0,30.0,14.0,72.0,35.0,86.0,70.0,33.0,29.0,99.0,12.0,33.0,5.0,74.0,38.5951750905
9,79.0,69.1287865169,18.5153286202,25.481668577,-41.2565289826,15.0328666685,136.752152643,76.9489234263,144.926464723,21.49500022,-63.1425364588,30.8157497796,-121.638164509,-2.09665169942,-24.6423591933,71.36263771,-6.88702284646,-32.8748590496,-135.417445842,26.2238138584,117.333141411,78.0,6.0,84.0,61.0,95.0,28.0,34.0,52.0,95.0,19.0,34.0,29.0,55.0,45.0,63.0,33.0,63.0,66.0,3.0,40.4084824139
